id	review	rating
11	"pakai ini dulu coba-coba direkomendasikan dari sepupu, harganya juga terjangkau tapi aku belum beli karena takut tidak kepakai takut tidak cocok kelebihan: rambut memang lembut sih gampang di atur juga kekurangan: rambut malah semakin rontok :( padahal pakai samponya pantene juga tidak tahu kenapa, paling tidak suka kalau sudah rontok tidak mau pakai lagi kalau masalahnya sudah buat semakin rontok"	1
12	"?Kondisioner ini wangi banget, enak baunya. Murah, dan gampang dicari. Tapi di aku tidak ngaruh apa-apa, tidak lembab, benar2 tidak ada efek, seperti tidak pakai Kondisioner saja. Tidak direkomenasi lah menurut aku"	1
13	"?kapok pakai produk sunsilk ini, buat rambut aku lepek. harganya sih memang murah tapi buat rambut lepek gitu buat apa ya? Atau memang harus pakainya se pakai t sama sampo nya? Wanginya juga aneh sih. tidak akan beli lagi kalau aku sih.."	1
14	?saya beli ini karena tertarik banget sama aromanya tapi efeknya tidak berbeda dengan Kondisioner drugstore yang biasa saya pakai. tidak buat rambut lepek sih. Keseluruhan biasa saja tapi jadi tidak beli lagi karena lumayan mahal.	1
15	"tidak seperti harapan saya. tidak seperti kata para artis instagram yang dapat endorse ini. rambut saya tebal, kering, mengembang, dan ini sama sekali tidak ngefek di rambut saya. malah semenjak pakai sampo + kondisioner yang jenis ini rambut saya jadi gampang kusut, makin megar. apalagi tergolong mahal untuk ukuran sampo + kondisioner. tidak rekomendasi."	1
16	"?harganya yang terbilang tepat di kantong tidak berefek apa apa dengan rambut aku. Wanginya juga seperti obat banget, tidak harum seperti produk perawatan rambut biasanya. Rambut aku juga tetap saja rontok dan sulit diatur apalagi disisir, masih suka kusut gitu :("	1
17	"?mungkin saya salah satu yang menghabiskan 2 botol tanpa hasil. Malah berujung bruntusan yang tidak kunjung reda :( sungguh mengecewakan mengingat harga nya yang mahal . bahkan tidak meninggalkan efek lembab sekalipun . nanya ke mba mba spg nya jawaban nya hanya Detox , penyesuaian .. setelah 4-5 bulan masih jawaban yang sama . . tidak beli lagi ."	1
18	"?Sempat pakai ini 6 bulanan. Tapi tidak ada efek apa2. Padahal sudah pakai yang gold yang katanya lebih cepat efeknya. tetapi, essence ini tidak bekerja buatku. pakai tidak pakai sama aja. tidak ada bedanya. Jadi mahal jatuhnya"	1
19	"?kulit aku berminyak dan berjerawat. SUPER tidak SUKA SaMa PRODUK INI, tepat aku pakai habis cuci muka malah 5 menit kemudian muka jadi super kusam dan berminyak parah parah banget terus yang lebih sedih lagi aku jadi bruntusan di pipi& jidat!! benar2 banyak banget tidak tahu itu purging atau bukan intinya nyesel banget pernah cobain ini dan nyembuhin si bruntus2 akibat si ste ini juga lama& butuh perjuangan banget. beli lagi? tidak tidak tidak."	1
20	"Disebut-sebut duplikatnya SKII.Menurut saya hasilnya biasa saja ya. Saya tidak ngerasa ada perubahan sama sekali tepat pakai ini. bercahaya? tidak. menenangkan kemerahan?tidak. Lembab? tidak juga. tidak menimbulkan jerawat, tapi tidak menyembuhkan jerawat juga (bahkan dikompres di bagian berjerawat semalaman).beli lagi? Tidak. Produk ini sama sekali tidak memberikan dampak positif pada kulit saya. harganya lumayan untuk produk yang biasa2 saja. Mungkin produk ini bukan untuk saya ^^"	1
21	"?Aku nyoba produk ini untuk yang pertama dan terakhir. Termasuk kecewa juga karena beli produk ini. Hasilnya cuma lembab sementara saja, tidak ada efek cerah. Sampai habis 1 botol pun tidak ada perubahan. Mungkin kulitku yang tidak cocok sama produk ini.Kecewa dan tidak bakal beli lagi ????"	1
22	"?Dulu pertimbangan waktu beli ini karena teksturnya yang seperti air jadi pasti mudah meresap. Setelah digunakan ternyata lengket. Tapi bukan itu yang membuat saya berhenti memakainya. Setelah beberapa minggu ternyata kulit muka jadi gatal, banyak noda hitam dan berlubang. Jadi trauma kalau mau beli lagi dengan merek yang sama atau merek berbeda tapi dengan essence yang mirip."	1
23	"Pertama kali nyobain yang kemasan 30ml.Awal pakai wajahku malah terlihat lebih kusam.terus aku coba hentikan lalu pakai lagi namun hasilnya kulitku terlihat lebih kusam juga.Beberapa bulan kemudian muncul rasa penasaran lagi sama si fte ini.Beli lagi yang whitening set yang tester.Mukaku malah jadi tambah berminyak dan kusam.Karena penasaran lagi#masih belom kapok# aku beli yang kemasan 75ml dengan harapan pasti bisa cocok seperti temen2ku.Kalau kupakai fte ini waktu malam hari sama serumku lainnya.W?jahku malah jadi kusem berminyak gitu.Dan kalau kupakai pagi sebelum makeup,hasil pakainya langsung bagus.tapi menjelang siang hari mukaku jadi merah berminyak dan kusem banget.aku kira itu bercahaya tapi ternyata itu kusam dan berminyak.Nganggur deh tuh fte."	1
24	"?kata onti ini bagus banget soalnya dikulit dia hasilnya juga bagus akhirnya memutuskan untuk beli. Aku dan mama ku pakai produk ini langsung purging parah banget katanya memang awalnya gitu, tapi sudah tidak kuat sama purging nya ?? kulitku lebih ke berminyak sih"	1
25	"jadi ceritanya aku adalah pengguna secret key STE sebelum pakai SK II. sejujurnya, pakai ini tidak ada perubahan yang signifikan--malah dites sama analisnya makin tua kulitnya (padahal skincare lengkap tiap hari). Di aku sih tidak bruntusan atau purging, semuanya oke oke saja. tidak tambah lembap juga, yang ada dompet aku makin cekak kalau disuruh beli lagi. aku lebih suka Secret Key yang Gold atau Missha saja deh. selamat tinggal SKII! Benci sama kemasannya, cepat tumpah."	1
26	"Sebelum beli sebenarnya aku tanya ke penjualnya apa ini cocok untuk kulit berjerawat dan mba-mba cantiknya bilang kalau ini lebih cocok untuk kulit kering ke normal. kemudian, banyak yang bilang super bagus jadi akhirnya mencoba beli yang ukuran 75ml (sebenarnya aku tidak yakin ini cocok untuk kulit mukaku yang kinclong berminyak dan gampang jerawatan).awalnya muka aku bruntusan kecil, aku kira itu efek awal detoxin kulit wajah tapi setelah beberapa bulan tetap tidak hilang-hilang malah jadi purging parah dan jerawatan."	1
27	"tidak rekomendasi. sebenarnya dapat ini dari counter kiehls sebagai hadiah. baru pemakaian pertama langsung ku cuci, karena pedih di mata dan buat daerah sekitar jadi agak merah dan gatal."	1
28	"?Eye cream pertama yang aku coba untuk mengatasi mata lelah, agak panda juga. Udah habis 1 botol tetap aja tidak ngaruh apa2 sayangnya. Malah perasaan jadi ada garis2 di mata gitu. Kurang melembabkan mataku juga"	1
29	"Ini eye cream pertama yang aku coba waktu jaman kuliah karena harganya lumayan kejangkau. pakai ini juga lumayan lama, khasiatnya cuma buat lembab bawah mata saja tidak ada yang special. Tapi pengemasannya aku suka banget karena di botol, jadi kita tidak perlu buka tutup dan celupin jari kita. Untuk mata panda tidak ampuh sama sekali"	1
30	"?aku punya mata panda, dan kata mbaknya sih ini bisa buat mata panda.untungnya waktu itu dikasih tester gratisan, dan tidak bekerja untukku.hasilnya NOL. :(akhirnya aku pakai clinique yang lain, bahkan lebih baik.harganya memang beda, tapi yang penting hasilnya kan?"	1
31	"?Aku dapat produk SK II FTE Eye dari tukar poin SK II setiap akhir tahun. Dan seminggu coba, langsung sepinggiran mata bruntusan, mungkin karena level kelembabannya yang tinggi ya. Aku tahanin sebulan pakai, kali-kali kulit jadi terbiasa, ternyata tidak. Jadi deh, langsung kasih mama. Untuk pengemasannya juga terbuat dari gelas, jadi kalau mau dibawa-bawa lumayan berat juga."	1
32	"?tidak berasa apa apa pakai ini, seperti tidak pakai krim mata. lembab tidak, mata panda ya gitu gitu aja. padahal aku suka banget sama clinique... kadang malah berasa seperti iritasi pakai krim ini. ditambah lagi mahal harganya........."	1
33	"?Beli karena pengen nyoba. Tidak ada perubahan sama sekali dengan mata panda ini :(. padahal, pakainya tiap hari sampe habis. kecuali terasa lembab saja di area mata. dan tidak ada niat untuk membeli lagi. mungkin coba merek yang lain"	1
34	"?awalnya beli produk ini karena kelihatannya oke, ?akhirnya beli 2 yang warna biru dan pink,masukkin kulkas biar lebih segar, cuma entah kenapa di aku tepat dipakai kompres di mata rasanya agak pedih2 gitu padahal matanya juga sudah terpejam,?mungkin tidak cocok atau gimana juga bingung.?"	1
35	"?Untuk produk ini aku kurang rekomendasi, karena tidak efek sama sekali buat kantung mata dan setelah di aplikasikan malah jadi panas dimata ku. Sengat aku juga baru berapa kali pakai terus sudah tidak pernah lagi. benar2 tidak rekomendasi."	1
36	"?Sebenarnya suka sama sunscreen ini, dipakainya enak, ringan dan tidak lengket kelebihanya botolnya bersahabat banget buat jalan2. Tapi ternyata dikulit ku yang super sensitif dia buat muncul banyak bruntusan yang putih seperti milia, dan setelah beli baru sadar kalau dia ngandung paraben juga ternyata."	1
37	"awal pakai lipstik, merasa kalau bibir baik2 aja. tapi lama2 malah buat bibir aku pecah2 terus garis kerutan di bibir kelihatan banget dan jadi ngegumpal di bibir. pertamanya mikir mungkin waktu itu bibir aku lagi kering parah. besok nya sebelum make lipstik ini aku pakai in lipbalm eh tapi taunya tetap aja jatuhnya tidak banget di aku :(("	1
38	"Lipcream pertama yang aku beli, aku kira bakalan cocok di aku tapi setelah dicoba malahan jadinya pink gonjreng dan menor banget jadinya, isinya sedikit pula, paling 10 kali pakai sudah habis padahal harganya tidak murah, buat bibir kering pula"	1
39	"benci bahannya, sekali hapus langsung hilang. warnanya tidak banget deh buat aku, merah cabe oranye jrenggg, buat aku kelihatan tambah kucel :( cepat pudar, buat meluber kemana - mana apalagi karena warnanya begitu :("	1
40	"beli ini 4-5 tahun lalu.?pas dipakai buat bibir kering dan kelihatan garis2 bibirnya. terus macam tidak nempel dikulit bibir gitu, juga tidak tahan lama. setelah itu sudah tidak mau pakai lagi, setahun kemudian dibuang?langsung tidak tertarik lagi beli yang lainnya"	1
41	ini kering banget! sudah pakai lipbalm masih aja pecah - pecah. matte banget sih parah.. warnanya bagus sih nude oranye coklat gitu. tapi aku tidak suka banget sama bahan lipcream ini yang keringnya minta ampun seperti gurun sahara yang tandus	1
42	"SUMPAH Jangan DEH BELI INI. Kecewa banget parah aku, mendingan purbasari aja deh, lebih murah lebih top. Aku barusan beli, suka sama warnanya. setelah aku pakai ke bibir, sebelumnya sudah aku pakai in lip balm, tapi hasilnya!! Buruk"	1
43	"lengket!! kering! tidak banget deh. kalau ketahanan jelas tahan, karena memang susah banget di hapusnya. murah, tapi benar&#34; tidak sebanding. dari pengemasan bagus sih, kokoh. warna juga kece. pembelian kembali ? tidak! beli, cuma da pakai dua kali, masih utuh."	1
44	"aku suka warnanya, karna masuk di kulit aku. cuman, lebih banyak kurangnya dari pada positifnya :( hasilnya aku tidak pernah pakai ini lagi. dipakai ke kampus pun kelihatannya dibibirku pecah2,kering dan lengket parah.. jadi bicara saja tidak enak. ketahanan? tahan banget. cuman masalah kenyamanannya, aku tidak banget :( tekstur lembut,cepat kering ,lengket parah. pembelian kembali?tidak."	1
45	"awal beli karena rekomendasi dari temen katanya bagus nih serinya. aku juga suka pakai lipcream. yaudah beli saja, tapi menyesal parah. baunya tidak enak, lengket banget di bibir. di tap tap bibir atas bawah tetep lengket. apalagi habis makan. pengen cepat2 hapus saja rasanya. tidak pakai 2x doang. tidak kuat sudahan, kering parah."	1
46	"?beli ini karena murah dan sempat terkenal gitu sepertinya jadi ingin coba dan beli yang seri fleur. tapi akhirnya cuma dipakai dua kali karena baunya seperti cat, lengket, dan warnanya tidak cocok di aku jadi oranye sekali."	1
47	"dulu beli ini soalnya lihat ulasan2 dari blogger2, ingin aku ujikan tidak boleh tuh jadi ya aku nekat beli kan katanya satu warna saja, eh tidaknya kehitaman ditaruh di tangan aja sudah belang dan aku tidak suka sama baunya akhirnya ini tidak kepakai pokoknya nyesel banget deh beli ini beli lagi tentunya tidak"	1
48	"bb cream terburuk yang pernah aku coba! ?Dulu pas awal2 rame - ramenya bb cream aku beli ini (pas zaman SMA). Hanya ada 1 seri yang katanya cocok untuk kulit orang Indonesia, ?tapi di kulitku tidak masuk warnanya, sampe ada yang nanya, 'kamu kok hitam?'. kontrol minyak buruk, mana kulitku dulu berminyak dan berjerawat, pas pakai ini bentar aja sudah berminyak, setelahnya wajah jadi bruntusan. Jadilah bb cream ini dipakai 2 kali saja lalu dianggurin di laci sampe kedaluwarsa akhirnya terbuang."	1
49	"ini produk buat kulit susah bernafas terus jidat jadi bruntusan gitu ,tidak banget lah apalagi buat yang pakai untuk diluar sangat tidak di sarankan untuk pakai produk ini, ya kalau sekali-sekali tidak apa - apa , tapi kalau pakai untuk berkepanjangan tidak deh"	1
50	"?Pertama beli tertarik karena teman pakai bagus, jadi pecah juga, mungkin karena muka ku berminyak kali ya,jadi baru beli, sekali pakai, langsung dikasihin aja ke kakak aku"	1
51	"?Sebenarnya ini tuh ringan banget komposisinya. Tapi tidak cocok banget di aku. Wanginya cukup menyengat dan jatuhnya buat jerawatan di kulit aku yang sensitif. Di kemasannya bilang tidak membuat komedo, tapi malah buat komedo banyak banget! :("	1
52	"Aku dapat produk ini dari sebuah acara kosmetik. aku dapat yang kecil mungkin, aku coba di punggung tangan aku langsung menyatu sama kulit gitu aku pikir bakalan cocok dan pas aku pakai di wajahku dan ternyata warna wajahku jadi abu2!! :( berminyak dan malah membuat pori2ku besar2 gitu kelihatannya. aku tidak tahu kalau di pemakaian orang lain gimana, bukan berarti produk ini jelek ya tapi sayangnya di aku tidak cocok :' mungkin di yang lain cocok pengemasannya lucu banget sederhana, desainnya unik. wanginya lembut banget dan bagiku teskturnya terlalu cair."	1
53	"bb cream tergagal menurutku,bener2 tidak nyaman dipakai,terus kalau pakai agak banyak malah kesannya jadi aneh gitu terus kalau pakai sedikit ya tidak menutup bekas2 jerawat dan warnannya jadi seperti berantakan. satu lagi ini lama2 kelamaan dipakai malah makin gelap..sampai pernah di komertari sama temen &#34;kok muka kemuka hitem banget,padahal leher kamu tidak&#34; sumpah malu banget huhu,, tidak banget bb cream ini"	1
54	"aku kurang suka sama produk ini jujur saja ini seperti meleleh di wajah aku karena tipe kulitku berminyak dan gampang jerawatan setelah beberapa kali pakai ini menimbulkan bruntus an di aku tapi bagian kalian yang punya kulit kering kalian bakalan cocok sama ini karena ini memberikan kesan bersinar seperti orang2 korea . beli lagi ? pastinya tidak , Tapi jika Anda memiliki kulit kering Anda harus mencoba ini."	1
55	"Jujur, aku kepincut beli karena liat beberapa blogger yang ulasan produk ini bilang bagus. tapi pas aku pakai kok jadi abu-abu wajahku, terus jadi berminyak. pokoknya aku cuma pakai 2x aja, sekarang sama sekali tidak pernah aku pakai lagi dan nganggur aja di tempat bedak aku."	1
56	"?Awalnya sih suka banget pakai bb cream ini, jadi andalan buat digunakan sehari - hari. Tapi setelah 2 minggu rutin pakai bb cream ini, muka jadi berjerawat parah (cenderung alergi), dan harus ke dokter kulit. Trauma banget jadinya coba produk emina :("	1
57	"harganya murah,ada beberapa pilihan seri,teksturnya susah untuk diaplikasikan, bagian wax nya seret dan powdernya kurang pigmented,brush nya terlalu kecil, pengemasannya rawan pecah,ketahanannya kurang, keringetan sedikit luntur,belinya harus online,s, jadi ini tidak cocok untukku, aku sudah mencoba 3 kali sampai aku menyerah. tidak sebanding dengan harganya."	1
58	hhmmm aku kecewa sih beli ini tp karna murah jadi ya mungkin hasil produknya sesuai harga juga kali yaa.. begitu di pakai produknya seperti ngegumpal gitu dialis aku terus kalau diratakan bukannya jadi bagus malah makin berantakan.. hhhffttt..	1
59	"?aku tidak ngerti bagusnya eyebrow pensil yang lembut dan super merah ini apa? baunya kimia banget. aku iseng beli karena dibilang bagus. tapi tidak banget deh, seperti lenong. susah diratakan juga. mau meratakan pakai sikat bawaannya? duh hati-hati baret mending jangan. yang aku pakai sekarang sharpernya aja. mending beli yang keras dikit dibanding ini. kalau kemerahan campur hitam. seperti viva."	1
60	produk terburuk yang pernah aku coba. Yang buat temanya itu ada kilauan heboh banget di eyebrow kelihatan banget jd blink blink gitu. tidak . Saya heran yak masa produk eyebrow ada shimmery begitu. kita butuh yang gel matte! tidak ada yang spesial cuma clear gel biasa yang kuasnya pun aneh banget. Cuma disaya clear gelnya sedikit buat gatal eyebrow. buruk banget pokoknya!	1
61	?Ini produk ke2 yang aku coba dari merek elianto. Sedikit kecewa bila dibandingkan dengan pensil alis yang aku pakai sebelumnya dari me elianto juga (tipe lain). Ini sih warnanya pas diaplikasikan masih kurang alami yah.. Terus dari segi kemasannya juga sisir untuk kurang enak dipakai coba diganti dengan spoolie..wah pasti lebih bagus. Tetapi tidak jelek juga dibanding pensil alis viva..	1
62	"Saya beli produk ini karena penasaran banget dan kebetulan bosan dengan pensil alis yang jadi andalan sehari-hari. Kenapa bisa penasaran? Apalagi kalau bukan klaimnya yang bisa tahan sampai 7 hari. Nyatanya? Duh, dipakai buat wudhu langsung yuk--dadah--babay. Adapun yang masih bertahan hingga tiga sampai empat hari ke depan adalah sisa bahanya yang meresap ke dalam kulit yang berwarna cokelat kemerahan seperti henna (yang mana saya tidak suka banget). Untuk kuasnya, menurut saya terlalu ""lemah"" sehingga agak sulit dalam pengaplikasian. beli lagi? Maaf, tidak lagi-lagi deh."	1
63	"Aku dapetin produk ini di Makeupuccino Store (Bandung), niat cari NYX eyebrow gel tapi sayangnya tidak jadilah aku iseng aja beli ini, cuma ada 1 seri, ya seri yang sedang ini. Terus pas aku cobain warnanya malah kemerahan gitu (tidak cocok sama warna rambut). Teksturnya cair banget dan tidak yakin aja kalau ini tahan air. Ada ide tidak teman - teman ini produk harusnya diapain? Salah beli aja pokoknya :'(((((((("	1
64	"Aku suka bermasalah dengan memilih pensil alis dengan warna yang cocok. Dan yang paling sering terjadi yaitu pensil alis yang aku beli warnanya cokelat kemerahan. Nah terus aku nyobain pensil alis silky girl ini karena waktu itu lagi ada promo. Ternayata aku suka dengan pensil alis ini. Dia tidak terlalu keluar warnanya, tebal tipisnya warna bisa dikontrol, warnanya sangat-sangat pas buat aku.?"	1
65	Aku tidak suka banget dengan pensil alis ini karena harganya mahal dan pas diaplikasiin warnanya tidak keluar	1
66	"menggumpal dan buat makeup mata terkesan palsu. Kemasannya biasa aja.Tidak ada spesial. Harga sebanding dengan kualitas. maskara ini tidak melentikkan, tidak nambah volume juga. Beli lagi? Tidak pernah agendaku"	1
67	"Agak kecewa sama maskaranya, kok meluber gitu ya jadi bulu mata saling nempel jelekkan. Untung pakai dirumah kalau tidak malu, masa wajah rapi tapi mata berantakan :(Akhirnya ini dianggurin....sedih banget."	1
68	"Bulu mata aku tidak bisa nge pop pakai maskara ini. Yang ada bulu mata aku jadi rontok gtu, terus meluberan kemana mana. Tidak tahan air sama sekali pokonya kalau di bulu mata aku tidak bagus sama sekali:&#34;)"	1
69	"?Sepertinya tidak cocok untuk bulu mataku yang jarang jarang. Waktu dipakai, hasilnya adalah... tidak ada hahaha. tidak seperti pakai maskara sama sekali, bahannya juga kurang melentikkan apalagi memanjangkan."	1
70	?pas lagi di indomaret liat maskara ini pas di pakai sih enak saja buat buat bulu mata panjang dan agak tebal tapi yang buat kesel sih itu tidak terlalu tahan lama kalau sudah siang siang dipakainya buat bawah mata hitam gitu	1
71	?Awalnya beli maskara ini karena katanya tahan air dan memang aku pecinta produk wardah. Tapi setelah nyobain maskara ini sangat mengecewakan. maskara ini benar2 tidak tahan air sama sekali. Hasilnya benar2 meleber kemana2 setelah beberapa jam dipakai. Dan membuat bawah mata jadi hitam2 gitu. Untuk membersihkannya juga susah banget. Sampe beberapa hari mata bagian bawahku hitam2 terus	1
72	"?Aku tidak suka sih, dipakainya nggumpal dan kaku banget. Balum habis setengah kepakai eh patah waktu dibuka. Jadi menurutku dia ringkih juga. Hati hati pas mau pakai, kalau geser sedikit dia meluber kemana mana"	1
73	"Kapok banget pakai maskara ini, soalnya menggumpal dan buat meluberan banget. Kuasnya juga tidak nyaman dipakai, sayang banget padahal harganya lumayan.mereka mengklaim bahwa tahan air tapi entah kenapa suka meluberan setelah dipakai beberapa jam, dan agak susah dimembersihkan :""(Tentunya tidak akan beli lagi"	1
74	sedang mengurangi pakai maskara jadi beli yang transparan tapi hasilnya mengecewakan. lengket dan malah tidak buat lentik. cuma buat bangun sebentar terus tidur lagi. malah semakin lemes dan jadi jelek banget. harganya juga mahal jadi sayang banget 1x pakai saja :'(	1
75	"pernah nyobain maskara ini punya tante, tante bilang nyesel beli ini karna lengket, ga keliatan kalau pakai maskara.dan pas kucoba? zonk !!!! gak banget! ga sesuai sama yang diklaim. lengket, dan ngegumpal gitu. bulu mata jadi ngegumpal2 .menurutku tidak banget deh, mending coba produk lain. ini cuman menang di pengemasannya saja yang lucu."	1
76	"?Hand cream ini terbukti bisa buat kulit tanganku yang super kering jadi halus banget, wanginya juga lembut. Sayangnya agak terlalu lengket waktu di awal pengaplikasian, tapi hand cream ini sangat cepat menyerap di kulit sehingga sensasi lengketnya hanya sebentar saja"	1
77	"?Aku tidak suka baunya , tidak suka hasilnya karena buat kulitku gatel banget,panas dan warnanya merah terus putih2 gitu dan hasilnya putih banget jadi tepat aku garuk di kukuku seperti keluar daki warna putih,baunya juga tidak ada wangi2nya ?"	1
78	"?Kemakan iklan akhirnya nekat nyobain jenis ini demi kulit belang penuh dosa. Hasilnya? Nol. pakai sampai habis kulit tetap belang, tidak lembab juga. Mana waktu awal launching harganya cukup mahal dibandingin yang lain. Cukup pakai sebotol saja, habis itu pindah ke jenis lain.?"	1
79	Suka banget sama hand body citra ini harga murah & dijual ditoko mana saja jadi tidak susah nyarinya bukan kulit cerah alami cocok banget buat jenis kulit kuning langsat wanginya juga enak tahan lama Citra handbody sepanjang masa nih	1
80	"waktu pertama cobain ini benaran ke badan, aku tidak suka banget sama wangi coklatnya yang menurut aku terlalu kuat dan akhirnya cuma aku pakai semingguan"	1
81	?Vaseline setelah buat pabrik disini produknya udah beda kualitasnya deh..sedih.Beli ini karena tertarik sama baunya yang cocoa. Tapi sebenarnya tidak ngaruh apa-apa. Terus baunya berubah tengik sendiri walau dalam suhu kamar yang normal.	1
82	"Lotion ini harum banget tapi tidak bertahan lama juga , lembab banget di kulit , tidak buat kulit lebih cerah hanya lembab kalau kena air berasa licin minyakan gitu jadi sepertinya tidak meresap dikulit, lumayan bisa hemat"	1
83	"?Waktu pertama kali nyobain body lotion ini, ternyata tekturnya super tebal dan cukup lengket di kulit. Selain itu, lotion membutuhkan waktu untuk meresap ke dalam kulit. Namun aku lumayan suka hasilnya, buat tubuh yang kering lembap selama 4-5 jam bahkan di ruangan yang ber-AC.Sayangnya, aku tidak begitu suka dengan wanginya yang cukup klinis dan agak sedikit mengganggu.tetapi, lotion ini layak dicoba dan isinya awet walaupun sudah dipakai beberapa bulan.Kalau kamu? Gimana pendapatnya sehabis menggunakan lotion ini?"	1
84	"?Sangat disayangkan produk yang menjadi HG orang-orang, tidak memberi efek apapun di wajah aku yang berjerawat ini. Malah membuat jerawat aku makin besar dan kucel :(. Untungnya, tidak mahal jadi tidak nyesel-nyesel amat.?beli lagi? Tidak"	1
85	?Awal beli ini lihat dari vloger kecantikan dan saran dari teman2 Soalnya waktu itu jerawat aku lagi banyak banget di area pelipis dan pipi tepat dibeli cocok2 saja si sudah pakai sebulan entah kenapa jerawatnya bukan hilang tapi semakin banyak pakai ini:(	1
86	?aku pakai ini tidak ngefek apa apa dimuka aku. Awalnya beli karena gel jerawat yang biasa aku pakai habis dan belinya harus online. Karena darurat banget jerawat lagi muncul beberapa biji kebelilah dia di salah satu toko kosmetik terdekat. Dia aku pakai sampe hampir habispun jerawat tidak mau hilang tidak ngerti lagi. beli lagi? Tidak	1
87	"?tidak berefek apa2 sama jerawat, bahkan malah buat jerawat mateng, dan membuat kulit mengelupas seperti peeling gel gitu. sayang banget, padahal foam wash nya acnes cukup bagus tapi obat jerawatnya sendiri malah begini?"	1
88	Obat jerawat paling ampuh banget dan buat jerawat cepat kering. Setelah di oles kebagian yang berjerawat gampang banget nyerap ke kulit. Tidak menimbulkan banyak efek samping pada muka aku walaupun wanginya agak kurang enak	1
89	?sudah pakai lama sama produk yang satu ini tapi jerawat masih saja ada dan tidak berkurang dak akhirnya aku beralih ke sariayu yang buat jerawat harganya lebih murah dan lebih ngilangin jerawat di muka ketimbang ini. beli lagi?tidak tidak tidak deh sepertinya:(((	1
90	"?sekarang aku lagi pakai serangkaian acnes treatment .. pakai sabun cuci muka , powder lotion sama buat pengempes jerawatnya ... padahal sudah rajin pakai 2x sehari buat ngempesin tidak ngefek apa apa .. jerawat masih harus nunggu sekitar 2 mingguan buat kempes sendiri"	1
91	"?beli ini karena banyak banget ulasan bagus tentang produk ini. tapi setelah beberapa kali pakai produk ini, malah jerawat saya makin besar, makin parah. memang sih, setelah cuci muka, kulit wajah terasa segar banget. jadi intinya saya tidak cocok dengan produk jerawat ini."	1
92	"?baru 2 kali pakai sih ya, tapi di kulit aku jatuhnya malah buat berminyak banget, harus banget sedia kertas minyak yang banyak lol. untungnya aku beli yang ukuran kecil jadi oke kalau tidak kepakai dan beli lagi tentu tidak!"	1
93	"?Pakai ini tidak berefek di saya, komedo hanya 1 atau 2 saja yang terangkat. Menunggu keringnya juga lama. Buang2 waktu. Waktu diangkat juga terasa sakit. buat merah-merah dihidung beberapa waktu kemudian. Hanya 3x pakai kemudian dihibahkan ke saudara"	1
94	"?Kemasannya besar banget dan berlapis-lapis. Saking bersihnya. Maaf aku tidak suka produk ini. tidak banget. Bukannya bersih malah buat hidung minyakkan, akhirnya jadi komedoan baru deh. gagal suka. Padahal gampang dicari dan murah meriah."	1
